datetime,r_AU,phi_deg,rho,ux,uy,uz,bx,by,bz,p,neurho,neuux,neuuy,neuuz,neup,ne4rho,ne4ux,ne4uy,ne4uz,ne4p
2015-01-01T10:00:00,9.806172e-01,2.424097e+01,2.413429e+00,4.640731e+02,2.304414e+02,-1.072071e-01,-1.542817e+00,6.096453e-01,-1.484912e-01,7.242920e-11,2.693198e-03,1.550118e+01,2.392945e-01,3.182850e-10,2.548716e-15,7.143276e-05,2.446296e+01,7.948103e-02,1.227816e-10,6.819231e-17
2015-01-01T11:00:00,9.806100e-01,2.428326e+01,2.332066e+00,4.535524e+02,2.281817e+02,-2.081651e-02,-2.220807e+00,4.337103e-02,-1.746563e-01,7.138526e-11,2.695234e-03,1.550053e+01,2.396095e-01,3.153863e-10,2.551319e-15,7.148269e-05,2.446218e+01,7.934671e-02,1.208535e-10,6.825517e-17
2015-01-01T12:00:00,9.806033e-01,2.432556e+01,2.718607e+00,4.397538e+02,2.249988e+02,5.956379e-02,-1.621721e+00,5.093318e-01,-3.192918e-02,7.601525e-11,2.697140e-03,1.549982e+01,2.398888e-01,3.132128e-10,2.553757e-15,7.152882e-05,2.446135e+01,7.918347e-02,1.196939e-10,6.831318e-17
2015-01-01T13:00:00,9.805963e-01,2.436788e+01,3.196313e+00,4.303306e+02,2.240193e+02,4.747907e-02,-7.032529e-01,9.415440e-01,7.523742e-02,7.919092e-11,2.698657e-03,1.549907e+01,2.401380e-01,3.121567e-10,2.555703e-15,7.156449e-05,2.446050e+01,7.899623e-02,1.195700e-10,6.835793e-17
2015-01-01T14:00:00,9.805894e-01,2.441015e+01,3.331544e+00,4.259140e+02,2.222929e+02,9.373064e-02,3.477529e-01,1.532015e+00,-1.057675e-01,7.264288e-11,2.699923e-03,1.549828e+01,2.403621e-01,3.114664e-10,2.557330e-15,7.159341e-05,2.445964e+01,7.879287e-02,1.197267e-10,6.839406e-17
2015-01-01T15:00:00,9.805831e-01,2.445242e+01,3.283639e+00,4.225462e+02,2.205755e+02,1.401182e-01,1.211793e+00,2.120542e+00,-1.745443e-01,6.138470e-11,2.701174e-03,1.549747e+01,2.405626e-01,3.109663e-10,2.558936e-15,7.162183e-05,2.445877e+01,7.857533e-02,1.200536e-10,6.842950e-17
2015-01-01T16:00:00,9.805763e-01,2.449471e+01,3.252007e+00,4.174665e+02,2.173393e+02,2.515709e-01,1.319163e+00,2.151975e+00,-3.129651e-01,5.608525e-11,2.702453e-03,1.549664e+01,2.407391e-01,3.104947e-10,2.560576e-15,7.165087e-05,2.445791e+01,7.834335e-02,1.203821e-10,6.846565e-17
2015-01-01T17:00:00,9.805701e-01,2.453701e+01,3.276380e+00,4.116093e+02,2.142212e+02,3.396601e-01,9.813747e-01,1.989696e+00,-5.883354e-01,5.468687e-11,2.703766e-03,1.549579e+01,2.408910e-01,3.096567e-10,2.562256e-15,7.168063e-05,2.445704e+01,7.809634e-02,1.203984e-10,6.850272e-17
2015-01-01T18:00:00,9.805631e-01,2.457927e+01,3.700373e+00,4.036439e+02,2.100964e+02,2.570232e-01,2.905810e-01,1.916094e+00,-6.530187e-01,6.182771e-11,2.704930e-03,1.549491e+01,2.410189e-01,3.082260e-10,2.563747e-15,7.170632e-05,2.445617e+01,7.783494e-02,1.199142e-10,6.853463e-17
2015-01-01T19:00:00,9.805557e-01,2.462156e+01,4.182748e+00,3.964826e+02,2.083256e+02,1.576784e-01,-5.434655e-01,1.743457e+00,-6.379402e-01,6.971797e-11,2.705739e-03,1.549401e+01,2.411312e-01,3.066230e-10,2.564789e-15,7.172265e-05,2.445529e+01,7.756644e-02,1.191799e-10,6.855467e-17
2015-01-01T20:00:00,9.805489e-01,2.466385e+01,4.391685e+00,3.940839e+02,2.076869e+02,1.017781e-01,-4.607741e-01,1.576664e+00,-9.200804e-01,7.121943e-11,2.706301e-03,1.549311e+01,2.412360e-01,3.051219e-10,2.565519e-15,7.173253e-05,2.445442e+01,7.729847e-02,1.185538e-10,6.856654e-17
2015-01-01T21:00:00,9.805426e-01,2.470615e+01,4.372702e+00,3.950895e+02,2.077207e+02,1.882618e-01,4.708832e-01,1.884819e+00,-1.595661e+00,6.917976e-11,2.706808e-03,1.549221e+01,2.413355e-01,3.038461e-10,2.566177e-15,7.174101e-05,2.445358e+01,7.703309e-02,1.181550e-10,6.857661e-17
2015-01-01T22:00:00,9.805355e-01,2.474841e+01,4.335682e+00,3.939209e+02,2.074437e+02,2.025208e-01,8.102781e-01,2.191538e+00,-1.814670e+00,6.421729e-11,2.707347e-03,1.549132e+01,2.414267e-01,3.025437e-10,2.566873e-15,7.175035e-05,2.445276e+01,7.676896e-02,1.178302e-10,6.858773e-17
2015-01-01T23:00:00,9.805293e-01,2.479073e+01,4.369729e+00,3.913268e+02,2.064718e+02,1.713594e-01,1.256960e+00,2.258235e+00,-1.717046e+00,6.572803e-11,2.707911e-03,1.549043e+01,2.415088e-01,3.006090e-10,2.567599e-15,7.176040e-05,2.445196e+01,7.650486e-02,1.168150e-10,6.859974e-17
2015-01-02T00:00:00,9.805224e-01,2.483302e+01,4.509712e+00,3.886164e+02,2.047713e+02,6.108152e-02,1.338988e+00,2.228569e+00,-1.624381e+00,6.844987e-11,2.708405e-03,1.548954e+01,2.415794e-01,2.979967e-10,2.568237e-15,7.176870e-05,2.445117e+01,7.623833e-02,1.150751e-10,6.860956e-17
2015-01-02T01:00:00,9.805160e-01,2.487531e+01,4.716599e+00,3.855398e+02,2.046405e+02,-1.021268e-02,4.718915e-01,2.090743e+00,-1.485712e+00,7.079570e-11,2.708790e-03,1.548866e+01,2.416376e-01,2.943395e-10,2.568737e-15,7.177426e-05,2.445041e+01,7.596861e-02,1.121903e-10,6.861590e-17
2015-01-02T02:00:00,9.805088e-01,2.491757e+01,4.914660e+00,3.840044e+02,2.049828e+02,-6.679592e-02,4.320363e-02,1.924596e+00,-1.470255e+00,7.398362e-11,2.709026e-03,1.548780e+01,2.416842e-01,2.901573e-10,2.569047e-15,7.177602e-05,2.444966e+01,7.570169e-02,1.086978e-10,6.861741e-17
2015-01-02T03:00:00,9.805025e-01,2.495988e+01,5.019533e+00,3.824928e+02,2.037897e+02,-7.075867e-02,6.727216e-01,2.044725e+00,-1.753373e+00,7.887102e-11,2.709158e-03,1.548695e+01,2.417224e-01,2.856957e-10,2.569225e-15,7.177518e-05,2.444894e+01,7.544660e-02,1.051366e-10,6.861561e-17
2015-01-02T04:00:00,9.804955e-01,2.500217e+01,5.070318e+00,3.797602e+02,2.033950e+02,-4.814144e-02,7.683576e-01,2.316918e+00,-1.874385e+00,7.868106e-11,2.709260e-03,1.548612e+01,2.417512e-01,2.840518e-10,2.569364e-15,7.177363e-05,2.444825e+01,7.520302e-02,1.045115e-10,6.861295e-17
2015-01-02T05:00:00,9.804890e-01,2.504446e+01,5.350844e+00,3.782395e+02,2.060281e+02,-5.079373e-02,5.505560e-01,2.379360e+00,-1.771629e+00,8.621400e-11,2.709298e-03,1.548531e+01,2.417822e-01,2.838920e-10,2.569420e-15,7.177055e-05,2.444758e+01,7.497023e-02,1.049072e-10,6.860836e-17
2015-01-02T06:00:00,9.804821e-01,2.508678e+01,6.229836e+00,3.802212e+02,2.103148e+02,9.644906e-03,-3.087241e-01,1.889839e+00,-1.171419e+00,1.172454e-10,2.708874e-03,1.548451e+01,2.418187e-01,2.781711e-10,2.568894e-15,7.175567e-05,2.444694e+01,7.474923e-02,9.969487e-11,6.858888e-17
2015-01-02T07:00:00,9.804754e-01,2.512904e+01,6.773574e+00,3.837356e+02,2.118839e+02,1.565005e-01,-1.211148e+00,7.135606e-01,-3.829208e-01,1.380188e-10,2.707914e-03,1.548376e+01,2.418637e-01,2.687843e-10,2.567692e-15,7.172721e-05,2.444633e+01,7.454416e-02,9.107256e-11,6.855231e-17
2015-01-02T08:00:00,9.804682e-01,2.517132e+01,7.197011e+00,3.861387e+02,2.156335e+02,3.694047e-03,-2.169981e+00,1.173783e+00,-2.550158e-01,1.452756e-10,2.706666e-03,1.548307e+01,2.419233e-01,2.585193e-10,2.566127e-15,7.169182e-05,2.444580e+01,7.435799e-02,8.194358e-11,6.850697e-17
2015-01-02T09:00:00,9.804616e-01,2.521361e+01,8.009021e+00,3.811901e+02,2.156363e+02,-2.192493e-01,-2.537199e+00,1.433754e+00,-5.180157e-01,1.670047e-10,2.705031e-03,1.548245e+01,2.420003e-01,2.473336e-10,2.564075e-15,7.164699e-05,2.444534e+01,7.418791e-02,7.241948e-11,6.844974e-17
2015-01-02T10:00:00,9.804556e-01,2.525590e+01,8.834671e+00,3.757294e+02,2.130016e+02,-3.759482e-01,-2.143805e+00,1.492902e+00,-1.378294e+00,1.989322e-10,2.702910e-03,1.548192e+01,2.420971e-01,2.354474e-10,2.561414e-15,7.159036e-05,2.444496e+01,7.403238e-02,6.239401e-11,6.837776e-17
2015-01-02T11:00:00,9.804491e-01,2.529821e+01,9.635089e+00,3.710897e+02,2.147346e+02,-1.281523e-01,-2.062067e+00,1.400962e+00,-1.651652e+00,2.253816e-10,2.700416e-03,1.548148e+01,2.422136e-01,2.250641e-10,2.558289e-15,7.152501e-05,2.444467e+01,7.389274e-02,5.332007e-11,6.829496e-17
2015-01-02T12:00:00,9.804419e-01,2.534050e+01,1.074262e+01,3.686993e+02,2.193534e+02,3.403366e-01,-3.602218e+00,6.804296e-01,-3.730638e-01,2.501297e-10,2.697381e-03,1.548115e+01,2.423470e-01,2.140753e-10,2.554489e-15,7.144651e-05,2.444448e+01,7.377616e-02,4.369262e-11,6.819569e-17
2015-01-02T13:00:00,9.804352e-01,2.538279e+01,1.078107e+01,3.724708e+02,2.202147e+02,6.544820e-01,-4.985343e+00,-7.163362e-01,9.178636e-01,2.459878e-10,2.693994e-03,1.548097e+01,2.425117e-01,2.029032e-10,2.550249e-15,7.135971e-05,2.444441e+01,7.370354e-02,3.467616e-11,6.808599e-17
2015-01-02T14:00:00,9.804281e-01,2.542510e+01,1.075500e+01,3.747970e+02,2.242956e+02,-9.646525e-03,-6.041900e+00,1.444373e-01,2.330421e-01,2.351049e-10,2.690840e-03,1.548092e+01,2.427173e-01,1.933054e-10,2.546301e-15,7.127984e-05,2.444449e+01,7.367859e-02,2.801499e-11,6.798497e-17
2015-01-02T15:00:00,9.804216e-01,2.546741e+01,1.133912e+01,3.690271e+02,2.255344e+02,-5.124873e-01,-6.355316e+00,6.660689e-01,-1.160928e+00,2.440530e-10,2.687541e-03,1.548100e+01,2.429702e-01,1.831084e-10,2.542172e-15,7.119708e-05,2.444468e+01,7.369845e-02,2.147291e-11,6.788032e-17
2015-01-02T16:00:00,9.804151e-01,2.550967e+01,1.212225e+01,3.618056e+02,2.223784e+02,-7.537864e-01,-5.567487e+00,4.501945e-01,-2.873471e+00,2.690435e-10,2.683885e-03,1.548119e+01,2.432784e-01,1.685011e-10,2.537597e-15,7.110603e-05,2.444497e+01,7.376372e-02,1.036617e-11,6.776540e-17
2015-01-02T17:00:00,9.804088e-01,2.555201e+01,1.340394e+01,3.539525e+02,2.209311e+02,-4.076443e-01,-4.575309e+00,7.197636e-03,-3.539498e+00,2.955139e-10,2.679680e-03,1.548151e+01,2.436571e-01,1.515682e-10,2.532337e-15,7.100194e-05,2.444536e+01,7.388368e-02,-4.657353e-12,6.763426e-17
2015-01-02T18:00:00,9.804025e-01,2.559430e+01,1.488267e+01,3.471069e+02,2.188614e+02,2.984998e-01,-5.129556e+00,-7.646088e-01,-2.099215e+00,3.058851e-10,2.674693e-03,1.548199e+01,2.441156e-01,1.381845e-10,2.526105e-15,7.087898e-05,2.444589e+01,7.406450e-02,-1.626540e-11,6.747951e-17
2015-01-02T19:00:00,9.803954e-01,2.563656e+01,1.565441e+01,3.451004e+02,2.173568e+02,6.037832e-01,-6.033745e+00,-1.382639e+00,-8.816145e-01,2.805049e-10,2.669102e-03,1.548266e+01,2.446502e-01,1.293169e-10,2.519127e-15,7.074192e-05,2.444660e+01,7.431590e-02,-2.266517e-11,6.730710e-17
2015-01-02T20:00:00,9.803884e-01,2.567890e+01,1.654590e+01,3.421137e+02,2.178193e+02,-8.208777e-02,-5.373654e+00,-1.557556e+00,-1.676268e+00,2.735119e-10,2.663415e-03,1.548356e+01,2.452613e-01,1.238364e-10,2.512037e-15,7.060401e-05,2.444751e+01,7.463137e-02,-2.511395e-11,6.713372e-17
2015-01-02T21:00:00,9.803815e-01,2.572119e+01,1.715436e+01,3.371686e+02,2.170051e+02,-6.053286e-01,-3.823828e+00,-1.082902e+00,-3.268833e+00,2.708857e-10,2.657250e-03,1.548468e+01,2.459430e-01,1.171155e-10,2.504362e-15,7.045526e-05,2.444861e+01,7.500344e-02,-2.739810e-11,6.694699e-17
2015-01-02T22:00:00,9.803752e-01,2.576347e+01,1.551643e+01,3.339037e+02,2.142231e+02,-6.658797e-01,-2.787886e+00,-4.820179e-01,-3.821017e+00,2.686345e-10,2.651909e-03,1.548602e+01,2.467080e-01,1.081847e-10,2.497732e-15,7.032951e-05,2.444989e+01,7.545493e-02,-3.192378e-11,6.678946e-17
2015-01-02T23:00:00,9.803684e-01,2.580579e+01,1.471553e+01,3.341748e+02,2.107306e+02,-4.322789e-01,-2.701785e+00,4.602925e-02,-3.286044e+00,3.150580e-10,2.647647e-03,1.548748e+01,2.475549e-01,1.029995e-10,2.492466e-15,7.023264e-05,2.445124e+01,7.599853e-02,-3.545720e-11,6.666883e-17
2015-01-03T00:00:00,9.803622e-01,2.584810e+01,1.538547e+01,3.356559e+02,2.078308e+02,-1.279867e-01,-3.634065e+00,3.737489e-02,-2.771740e+00,3.077665e-10,2.643593e-03,1.548904e+01,2.484802e-01,9.883302e-11,2.487463e-15,7.014154e-05,2.445262e+01,7.662885e-02,-3.877480e-11,6.655554e-17
2015-01-03T01:00:00,9.803552e-01,2.589039e+01,1.737620e+01,3.365317e+02,2.075545e+02,2.924749e-02,-3.417473e+00,-1.379973e+00,-2.603149e+00,3.030888e-10,2.638682e-03,1.549071e+01,2.494877e-01,9.538831e-11,2.481384e-15,7.002854e-05,2.445409e+01,7.733450e-02,-4.152115e-11,6.641448e-17
2015-01-03T02:00:00,9.803488e-01,2.593268e+01,1.985941e+01,3.367447e+02,2.085300e+02,2.585675e-02,-3.692163e-01,-3.237802e+00,-2.513579e+00,3.236045e-10,2.632471e-03,1.549254e+01,2.505934e-01,9.190478e-11,2.473681e-15,6.988249e-05,2.445567e+01,7.811752e-02,-4.417796e-11,6.623183e-17
2015-01-03T03:00:00,9.803420e-01,2.597499e+01,2.181380e+01,3.378220e+02,2.079731e+02,-1.889887e-02,2.155324e+00,-4.003003e+00,-1.889353e+00,3.285826e-10,2.624558e-03,1.549459e+01,2.518085e-01,8.740660e-11,2.463857e-15,6.969324e-05,2.445742e+01,7.899364e-02,-4.666094e-11,6.599506e-17
2015-01-03T04:00:00,9.803357e-01,2.601731e+01,1.951418e+01,3.486874e+02,1.996900e+02,4.757719e-02,1.832560e+00,-2.687966e+00,-3.955546e-01,4.026398e-10,2.617145e-03,1.549691e+01,2.531519e-01,8.152773e-11,2.454678e-15,6.951883e-05,2.445939e+01,7.997978e-02,-5.054625e-11,6.577744e-17
2015-01-03T05:00:00,9.803286e-01,2.605960e+01,1.647624e+01,3.668554e+02,1.909239e+02,-1.312323e-02,2.122350e-01,-3.904229e-01,1.744587e+00,5.291410e-10,2.611308e-03,1.549939e+01,2.546108e-01,7.651461e-11,2.447504e-15,6.938711e-05,2.446143e+01,8.104616e-02,-5.467478e-11,6.561499e-17
2015-01-03T06:00:00,9.803220e-01,2.610188e+01,1.407263e+01,3.780822e+02,1.867316e+02,7.339271e-03,-2.311852e+00,1.153831e+00,1.670507e+00,5.012018e-10,2.607344e-03,1.550198e+01,2.561524e-01,7.135582e-11,2.442686e-15,6.930530e-05,2.446354e+01,8.216239e-02,-5.913738e-11,6.551575e-17
2015-01-03T07:00:00,9.803160e-01,2.614417e+01,1.297072e+01,3.827574e+02,1.896517e+02,-7.325508e-02,-1.679644e+00,5.749729e-01,8.295217e-01,4.190466e-10,2.604267e-03,1.550468e+01,2.577547e-01,6.591492e-11,2.438974e-15,6.924699e-05,2.446573e+01,8.331483e-02,-6.371143e-11,6.544555e-17
2015-01-03T08:00:00,9.803096e-01,2.618649e+01,1.165492e+01,3.883117e+02,1.929562e+02,-1.227042e-01,7.658441e-01,-2.043676e-01,4.247871e-01,3.681005e-10,2.601930e-03,1.550744e+01,2.594216e-01,5.958689e-11,2.436182e-15,6.920795e-05,2.446794e+01,8.451321e-02,-6.900846e-11,6.539917e-17
2015-01-03T09:00:00,9.803028e-01,2.622883e+01,1.006580e+01,3.940139e+02,1.923511e+02,-3.177997e-01,2.113674e+00,-1.154108e+00,1.988434e+00,3.059119e-10,2.600463e-03,1.551020e+01,2.611700e-01,5.306871e-11,2.434464e-15,6.919120e-05,2.447011e+01,8.577289e-02,-7.414671e-11,6.538047e-17
2015-01-03T10:00:00,9.802962e-01,2.627112e+01,9.344509e+00,4.112480e+02,1.760892e+02,-8.959629e-02,1.317076e-02,-4.120342e-01,2.779533e+00,3.550615e-10,2.599824e-03,1.551292e+01,2.629868e-01,4.940598e-11,2.433781e-15,6.919584e-05,2.447221e+01,8.706366e-02,-7.639215e-11,6.538848e-17
2015-01-03T11:00:00,9.802891e-01,2.631344e+01,8.471123e+00,4.262908e+02,1.590802e+02,4.964450e-02,-2.545572e+00,1.614218e+00,2.807566e+00,3.740544e-10,2.599436e-03,1.551554e+01,2.648182e-01,4.614362e-11,2.433425e-15,6.920662e-05,2.447417e+01,8.834253e-02,-7.838388e-11,6.540467e-17
2015-01-03T12:00:00,9.802826e-01,2.635576e+01,7.619204e+00,4.365988e+02,1.455544e+02,1.062405e-02,-3.212126e+00,3.614375e+00,1.529947e+00,3.421406e-10,2.599626e-03,1.551809e+01,2.666802e-01,4.423583e-11,2.433795e-15,6.923235e-05,2.447603e+01,8.959247e-02,-7.929783e-11,6.543949e-17
2015-01-03T13:00:00,9.802762e-01,2.639802e+01,6.893692e+00,4.350725e+02,1.426968e+02,-5.426899e-02,-3.749793e+00,4.784456e+00,1.314375e+00,2.696291e-10,2.600292e-03,1.552054e+01,2.685587e-01,4.239057e-11,2.434754e-15,6.926974e-05,2.447779e+01,9.082822e-02,-7.961251e-11,6.548869e-17
2015-01-03T14:00:00,9.802699e-01,2.644037e+01,6.537260e+00,4.240940e+02,1.493619e+02,-1.232837e-01,-4.246392e+00,4.706583e+00,6.780585e-01,2.173702e-10,2.601343e-03,1.552290e+01,2.704433e-01,4.264473e-11,2.436190e-15,6.931629e-05,2.447944e+01,9.204990e-02,-7.785256e-11,6.554904e-17
2015-01-03T15:00:00,9.802628e-01,2.648269e+01,6.407335e+00,4.161239e+02,1.570560e+02,1.294993e-01,-5.924606e+00,3.087254e+00,1.085915e+00,1.968789e-10,2.602508e-03,1.552515e+01,2.723203e-01,4.376949e-11,2.437764e-15,6.936483e-05,2.448096e+01,9.324707e-02,-7.566933e-11,6.561168e-17
2015-01-03T16:00:00,9.802571e-01,2.652498e+01,5.877559e+00,4.135276e+02,1.680656e+02,1.884159e-01,-6.643193e+00,2.575779e+00,1.395446e+00,1.608082e-10,2.603849e-03,1.552729e+01,2.741754e-01,4.200314e-11,2.439554e-15,6.941696e-05,2.448236e+01,9.440853e-02,-7.654060e-11,6.567867e-17
2015-01-03T17:00:00,9.802497e-01,2.656727e+01,5.209615e+00,4.139830e+02,1.753236e+02,3.070108e-01,-6.900758e+00,2.759002e+00,1.688917e+00,1.243010e-10,2.605577e-03,1.552932e+01,2.759844e-01,3.651214e-11,2.441813e-15,6.947790e-05,2.448364e+01,9.552380e-02,-8.138372e-11,6.575648e-17
2015-01-03T18:00:00,9.802433e-01,2.660962e+01,4.754170e+00,4.137312e+02,1.809080e+02,3.088665e-01,-7.160291e+00,2.409470e+00,1.860066e+00,1.093815e-10,2.607671e-03,1.553125e+01,2.777212e-01,3.133010e-11,2.444528e-15,6.954717e-05,2.448478e+01,9.657924e-02,-8.566312e-11,6.584459e-17
2015-01-03T19:00:00,9.802370e-01,2.665191e+01,4.741237e+00,4.117084e+02,1.903918e+02,-1.062883e-01,-7.476291e+00,2.315002e+00,1.702568e+00,1.141786e-10,2.609862e-03,1.553304e+01,2.793821e-01,2.806761e-11,2.447363e-15,6.961787e-05,2.448579e+01,9.755071e-02,-8.785238e-11,6.593447e-17
2015-01-03T20:00:00,9.802303e-01,2.669424e+01,5.083182e+00,4.074085e+02,2.001895e+02,5.026851e-02,-7.641414e+00,2.258967e+00,1.764671e+00,1.158534e-10,2.611875e-03,1.553471e+01,2.809662e-01,2.528745e-11,2.449976e-15,6.968295e-05,2.448666e+01,9.843226e-02,-8.937314e-11,6.601724e-17
2015-01-03T21:00:00,9.802237e-01,2.673651e+01,5.572800e+00,4.014432e+02,2.072355e+02,4.280943e-01,-7.921956e+00,1.103303e+00,2.322494e+00,1.191114e-10,2.613515e-03,1.553627e+01,2.824774e-01,2.323866e-11,2.452124e-15,6.973739e-05,2.448742e+01,9.923048e-02,-9.015757e-11,6.608661e-17
2015-01-03T22:00:00,9.802172e-01,2.677886e+01,5.741451e+00,3.982824e+02,2.135081e+02,3.730050e-02,-7.833134e+00,4.706437e-01,2.270162e+00,1.098458e-10,2.614844e-03,1.553774e+01,2.839295e-01,2.085238e-11,2.453884e-15,6.978303e-05,2.448809e+01,9.995792e-02,-9.101940e-11,6.614485e-17
2015-01-03T23:00:00,9.802108e-01,2.682115e+01,5.672974e+00,3.950067e+02,2.185104e+02,-6.250766e-01,-7.648372e+00,-3.562765e-02,1.576270e+00,1.008618e-10,2.616129e-03,1.553913e+01,2.853310e-01,1.671729e-11,2.455588e-15,6.982701e-05,2.448869e+01,1.006183e-01,-9.355010e-11,6.620090e-17
