datetime,r,lon,Bx,By,Bz,Ux,Uy,Uz,rho,T,orig_r,orig_lon
2023-01-01T17:00:00,1,3.2,3.1377,-3.9911,-5.47,370.357,-9.1204,38.09,14.44,143879,0.95,3.4
2023-01-01T18:00:00,1,3.24,2.0369,-2.7192,-5.14,370.198,-12.6672,38.77,14.37,146311,0.95,3.4
2023-01-01T19:00:00,1,3.3,2.2488,-0.261,-3.7,368.632,-17.3889,31.01,15.54,132715,0.95,3.4
2023-01-01T20:00:00,1,3.3,3.1519,-0.289,-3.71,363.916,-17.4204,32.91,16.65,130064,0.95,3.5
2023-01-01T21:00:00,1,3.32,2.8606,-0.4451,-3.55,362.71,-16.5924,34.84,16.33,129802,0.95,3.5
2023-01-01T22:00:00,1,3.4,3.0662,4.5398,-1,358.939,-21.7008,25.53,14.95,99354.8,0.95,3.5
2023-01-01T23:00:00,1,3.4,2.5459,2.5054,-2.51,356.097,-16.36,29.21,15.07,113897,0.95,3.6
2023-01-02T00:00:00,1,3.4,-0.0725,-0.4651,-4.38,358.106,-11.0615,39.46,14.3,146480,,
2023-01-02T01:00:00,1,3.4,1.8665,0.4515,-4.55,347.333,-15.7086,47.24,14.3,150516,,
2023-01-02T02:00:00,1,3.49,2.075,0.6375,-5.06,341.618,-15.513,48.76,13.23,147662,,
2023-01-02T03:00:00,1,3.5,3.163,-0.1171,-4.67,333.384,-16.418,52.61,13.39,158063,,
2023-01-02T04:00:00,1,3.5,4.0553,1.0195,-3.51,326.498,-19.975,53.17,12.78,145713,0.95,3.7
2023-01-02T05:00:00,1,3.55,4.4229,1.8674,-1.52,319.644,-22.2906,50.99,11.84,136958,0.95,3.8
2023-01-02T06:00:00,1,3.61,4.3287,1.5857,-0.38,319.199,-20.5825,46.96,11.04,138072,0.95,3.8
2023-01-02T07:00:00,1,3.63,3.9613,1.0529,-1.54,331.205,-14.6899,40.88,10.3,134564,0.95,3.8
2023-01-02T10:00:00,1,3.74,3.1919,-0.2323,-5,370.086,6.7848,20.28,8.38,129938,0.95,3.9
2023-01-02T11:00:00,1,3.8,2.8062,-1.0563,-5.6,375.544,12.396,23.23,10.41,129948,0.95,3.9
2023-01-02T12:00:00,1,3.8,2.453,-1.0197,-4.88,367.205,9.5471,24.12,12.6,117122,0.95,4
2023-01-02T13:00:00,1,3.8,4.3609,2.3943,-1.17,372.713,2.216,5.65,12.8,85429.6,0.95,4
2023-01-02T14:00:00,1,3.85,5.7241,2.961,1.96,380.292,4.1138,-7.62,14.79,47268.4,0.95,4
2023-01-02T15:00:00,1,3.9,5.7406,2.6867,1.35,373.404,9.7097,-4.1,16.34,41139.2,0.95,4.1
2023-01-02T16:00:00,1,3.9,5.0708,3.1021,0.4,369.53,10.9691,2.64,16.4,39680.7,0.95,4.1
2023-01-02T17:00:00,1,3.95,4.2032,3.147,1.45,375.354,12.4562,7.53,15.71,44209.1,0.95,4.1
2023-01-02T18:00:00,1,4,3.1794,3.1294,3,374.697,18.0014,6.94,15.73,45314.6,0.95,4.1
2023-01-02T19:00:00,1,4,2.4547,3.0286,4.09,374.759,19.8402,1.38,15.04,49598.3,0.95,4.2
2023-01-02T20:00:00,1,4.05,2.1772,2.099,5.51,377.263,23.0725,-4.95,12.65,49674.5,0.95,4.2
2023-01-02T21:00:00,1,4.1,0.2436,0.3784,5.96,383.427,27.6147,-6.44,11.13,80788.9,0.95,4.2
2023-01-02T22:00:00,1,4.1,-1.7636,0.9664,3.14,401.898,36.9292,-5.85,9.89,140352,0.95,4.3
2023-01-02T23:00:00,1,4.1,-4.9558,-3.4532,1.76,411.649,43.844,-10.69,9.51,129690,0.95,4.3
2023-01-03T00:00:00,1,4.2,-5.1276,-4.3171,1.41,422.808,49.6691,-14.33,9.85,120612,0.95,4.3
2023-01-03T01:00:00,1,4.2,-5.2555,-3.394,3.12,424.381,43.4074,-21.68,9.36,118083,0.95,4.4
2023-01-03T02:00:00,1,4.21,-4.4088,-2.6308,3.6,423.964,39.7815,-22.46,8.38,124103,0.95,4.4
2023-01-03T03:00:00,1,4.3,-3.3303,-0.5212,4.8,421.541,36.8804,-24.4,8.12,125227,0.95,4.4
2023-01-03T04:00:00,1,4.3,-2.3488,-1.9717,3.77,423.577,29.5424,-31.18,7.35,120122,0.95,4.5
2023-01-03T05:00:00,1,4.3,-2.0166,-0.1215,2.53,418.343,28.5974,-24.32,7.82,122916,0.95,4.5
2023-01-03T06:00:00,1,4.4,-1.4956,-0.1151,2.84,412.85,30.3229,-11.85,8.19,121666,0.95,4.5
2023-01-03T07:00:00,1,4.4,-2.4451,0.4939,2.65,408.635,38.0522,-5.44,8.2,114791,0.95,4.5
2023-01-03T08:00:00,1,4.4,-2.2058,-0.0093,3.76,401.077,35.5149,8.64,7.61,112063,0.95,4.6
2023-01-03T09:00:00,1,4.46,-3.8137,-0.3577,2.17,384.176,31.9916,0.2,7.26,102997,0.95,4.6
2023-01-03T10:00:00,1,4.5,-4.5992,-1.4654,1.21,373.01,22.5556,-3.13,6.97,94591.1,0.95,4.6
2023-01-03T11:00:00,1,4.5,-4.1873,-1.4731,1.78,371.024,22.1686,3.44,6.88,89644.4,0.95,4.7
2023-01-03T12:00:00,1,4.5,-4.2407,0.0976,2.71,370.313,33.2469,9.67,7.33,90029.8,0.95,4.7
2023-01-03T13:00:00,1,4.55,-4.0313,1.4949,3.24,376.829,32.6363,15.52,8.91,87286.1,0.95,4.7
2023-01-03T14:00:00,1,4.6,-4.4627,2.0989,4.71,380.582,17.8799,33.72,8.88,134830,0.95,4.8
2023-01-03T15:00:00,1,4.6,-5.1491,1.6524,6.27,379.988,8.5522,47.53,8.21,192862,0.95,4.8
2023-01-03T16:00:00,1,4.68,-3.3578,4.3706,4.99,399.458,38.0389,31.93,9.23,174244,0.95,4.8
2023-01-03T17:00:00,1,4.7,-1.4134,5.2318,5.29,407.531,41.6124,35.98,9.59,181475,0.95,4.8
2023-01-03T18:00:00,1,4.7,-3.8029,5.7377,4.53,394.356,44.7935,27.46,9.52,163876,0.95,4.9
2023-01-03T19:00:00,1,4.77,-5.0688,4.7048,5.2,389.921,35.3467,35.08,9.5,198414,0.95,4.9
2023-01-03T20:00:00,1,4.8,-5.089,2.6434,5.67,402.19,31.0834,37.35,11.37,267615,0.95,4.9
2023-01-03T21:00:00,1,4.8,-2.579,-0.5979,4.28,434.626,23.7619,32.1,12.32,298074,0.95,5
2023-01-03T22:00:00,1,4.85,-3.1002,7.2037,3.48,467.846,8.7365,-3.26,7.66,311313,0.95,5
2023-01-03T23:00:00,1,4.9,-5.7114,2.9329,7.06,481.906,22.3044,-17.34,6.14,338270,0.95,5
2023-01-04T00:00:00,1,4.9,-4.0064,-0.5643,6.74,500.231,27.3582,-23.26,6.21,372422,0.95,5.1
2023-01-04T01:00:00,1,5,-5.1651,2.931,4.36,547.764,-3.4423,-28.2,4.7,394617,0.95,5.1
